LONGITUDE,LAT,MEDIAN_AGE,ROOMS,BEDROOMS,POP,HOUSEHOLDS,MEDIAN_INCOME,AGENCY,MEDIAN_HOUSE_VALUE
-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,YES,157300.0
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,YES,145200.0
-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,YES,203400.0
-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,YES,217600.0
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,YES,199500.0
-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,YES,218000.0
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,YES,228900.0
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,YES,214600.0
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,YES,234100.0
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,YES,223200.0
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,YES,235000.0
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,YES,187500.0
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,YES,219400.0
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,YES,234300.0
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,YES,229300.0
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,YES,409300.0
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,YES,281100.0
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,YES,404300.0
-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,YES,303600.0
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,YES,299700.0
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,YES,257500.0
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,YES,231900.0
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,YES,254100.0
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,YES,396400.0
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,YES,303200.0
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,YES,229100.0
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,YES,358200.0
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,YES,349000.0
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,YES,385200.0
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,YES,323900.0
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,YES,186800.0
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,YES,170800.0
-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,YES,165300.0
-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,YES,160500.0
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,YES,192700.0
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,YES,192500.0
-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,YES,187500.0
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,YES,395500.0
-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,YES,359100.0
-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018,YES,275000.0
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,YES,500001.0
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,YES,203800.0
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,YES,206300.0
-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375,YES,198400.0
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,YES,206600.0
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,YES,384600.0
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,YES,166700.0
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,YES,221200.0
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,YES,220500.0
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,YES,244500.0
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,YES,214900.0
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,YES,219000.0
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,YES,209000.0
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,YES,212700.0
-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,YES,214300.0
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,YES,275000.0
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,YES,301800.0
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,YES,112500.0
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,YES,218800.0
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,YES,219900.0
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,YES,234300.0
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,YES,198700.0
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,YES,197100.0
-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,YES,143500.0
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,YES,160300.0
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,YES,149300.0
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,YES,106900.0
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,YES,234700.0
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,YES,257600.0
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,YES,235400.0
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,YES,224500.0
-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542,YES,253900.0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,YES,208200.0
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,YES,213900.0
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,YES,170800.0
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,YES,87500.0
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,YES,423300.0
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,YES,500001.0
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875,YES,500001.0
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,YES,380400.0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,YES,229500.0
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,YES,242900.0
-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292,YES,231200.0
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,YES,218500.0
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,YES,185400.0
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,YES,180500.0
-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186,YES,181100.0
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,YES,179100.0
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,YES,175800.0
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,YES,172400.0
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,YES,185600.0
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,YES,182100.0
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,YES,164900.0
-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,YES,188000.0
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,YES,195100.0
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,YES,186800.0
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,YES,187300.0
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,YES,187600.0
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,YES,186200.0
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,YES,191100.0
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,YES,189000.0
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,YES,183400.0
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,YES,450000.0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,YES,165600.0
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,YES,215200.0
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,YES,185400.0
-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773,YES,160800.0
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,YES,305800.0
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,YES,167400.0
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,YES,186000.0
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,YES,192000.0
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,YES,205400.0
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,YES,146100.0
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,YES,206800.0
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,YES,194400.0
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,YES,67500.0
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,YES,243800.0
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,YES,175000.0
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,YES,207700.0
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,YES,196600.0
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,YES,280000.0
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,YES,223900.0
-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,YES,194300.0
-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,YES,169300.0
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,YES,189300.0
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,YES,186800.0
-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,YES,213200.0
-119.14,34.23,8.0,243.0,75.0,102.0,80.0,2.5714,YES,500001.0
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,YES,182000.0
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,YES,194100.0
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,YES,500001.0
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907,YES,500001.0
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,YES,391200.0
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,YES,452100.0
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,YES,228700.0
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196,YES,340600.0
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,YES,311900.0
-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,YES,279600.0
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,YES,284200.0
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,YES,232200.0
-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063,YES,500001.0
-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699,YES,217000.0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,YES,238100.0
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,YES,271300.0
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,YES,232600.0
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,YES,250800.0
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,YES,214200.0
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,YES,246600.0
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,YES,257500.0
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,YES,221700.0
-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,YES,222800.0
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,YES,177100.0
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,YES,227900.0
-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,YES,275000.0
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,YES,125000.0
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,YES,319000.0
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,YES,218200.0
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,YES,52500.0
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,YES,275000.0
-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,YES,293100.0
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,YES,162500.0
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,YES,258200.0
-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676,YES,241300.0
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,YES,254900.0
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,YES,344900.0
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,YES,299400.0
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,YES,235600.0
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,YES,247600.0
-118.95,34.16,21.0,2953.0,419.0,1397.0,410.0,6.541,YES,291500.0
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,YES,287900.0
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522,YES,259300.0
-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836,YES,294800.0
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,YES,500001.0
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,YES,176000.0
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,YES,302600.0
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,YES,333800.0
-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558,YES,313800.0
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,YES,318800.0
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,YES,399400.0
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,YES,358500.0
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,YES,410800.0
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,YES,366300.0
-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528,YES,337500.0
-118.83,34.15,16.0,3380.0,731.0,1227.0,641.0,4.2857,YES,233200.0
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,YES,500001.0
-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001,YES,321800.0
-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064,YES,423400.0
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,YES,228800.0
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,YES,239400.0
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,YES,242100.0
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,YES,281300.0
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,YES,130400.0
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,YES,452100.0
-118.9,34.19,26.0,1582.0,196.0,573.0,182.0,10.0595,YES,500001.0
-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,YES,312000.0
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,YES,264600.0
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,YES,287100.0
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,YES,302700.0
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,YES,305400.0
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,YES,342900.0
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,YES,290900.0
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,YES,232200.0
-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,YES,251700.0
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,YES,251400.0
-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,YES,241400.0
-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,YES,206700.0
-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,YES,211800.0
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,YES,274800.0
-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,YES,258000.0
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,YES,300000.0
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,YES,286800.0
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,YES,316000.0
-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,YES,309900.0
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,YES,264600.0
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,YES,243500.0
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,YES,240700.0
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,YES,228700.0
-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676,YES,212800.0
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,YES,173800.0
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,YES,187500.0
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,YES,323700.0
-118.86,34.19,29.0,1326.0,185.0,586.0,187.0,6.5474,YES,422900.0
-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805,YES,392900.0
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,YES,349400.0
-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586,YES,348300.0
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,YES,353900.0
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,YES,500001.0
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,YES,428600.0
-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122,YES,357600.0
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,YES,325900.0
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,YES,500001.0
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,YES,500001.0
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,YES,425800.0
-118.84,34.22,11.0,3170.0,420.0,1418.0,432.0,7.5118,YES,361900.0
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,YES,224700.0
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,YES,282700.0
-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243,YES,214700.0
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,YES,222400.0
-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,YES,204300.0
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,YES,253000.0
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,YES,500001.0
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,YES,320800.0
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,YES,401900.0
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,YES,264100.0
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,YES,308100.0
-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,YES,254500.0
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,YES,404700.0
-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,YES,500001.0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,YES,208600.0
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,YES,242600.0
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,YES,194100.0
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,YES,375000.0
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,YES,195700.0
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,YES,182100.0
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,YES,280200.0
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,YES,321300.0
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,YES,196800.0
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,YES,170900.0
-118.79,34.27,27.0,1146.0,189.0,595.0,197.0,4.5833,YES,198500.0
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,YES,196400.0
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,YES,209900.0
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,YES,208200.0
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,YES,185200.0
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,YES,187700.0
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,YES,239900.0
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,YES,266300.0
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096,YES,264400.0
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,YES,186600.0
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,YES,188000.0
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,YES,233300.0
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,YES,225000.0
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163,YES,179400.0
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,YES,205300.0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,YES,215000.0
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,YES,196900.0
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,YES,190400.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,YES,222100.0
-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787,YES,198100.0
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,YES,193400.0
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,YES,204100.0
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,YES,221000.0
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,YES,225800.0
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528,YES,186600.0
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,YES,196100.0
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,YES,250000.0
-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,YES,223900.0
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,YES,217700.0
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,YES,235300.0
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,YES,238000.0
-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013,YES,393000.0
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,YES,223000.0
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,YES,225200.0
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477,YES,209100.0
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,YES,191800.0
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,YES,204600.0
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,YES,229200.0
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,YES,302000.0
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,YES,221200.0
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,YES,238300.0
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,YES,244100.0
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,YES,229800.0
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,YES,236700.0
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,YES,227000.0
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,YES,335000.0
-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,YES,325000.0
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,YES,330000.0
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,YES,343900.0
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,YES,248000.0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,YES,276500.0
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,YES,69100.0
-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542,YES,76000.0
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,YES,80200.0
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781,YES,74800.0
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,YES,67800.0
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,YES,69600.0
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,YES,225000.0
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,YES,32500.0
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,YES,86600.0
